Id,SalePrice
1461,128082.65
1462,154627.0
1463,178753.175
1464,185920.11
1465,204907.215
1466,183604.7
1467,173358.125
1468,176679.1
1469,181798.92
1470,120426.425
1471,192061.395
1472,91224.0
1473,107801.08
1474,153122.75
1475,140453.26
1476,371514.75
1477,256067.055
1478,299806.9
1479,246260.49
1480,439839.62
1481,304825.135
1482,210763.735
1483,181575.505
1484,170438.605
1485,171220.04
1486,199189.01
1487,346655.675
1488,241800.595
1489,206063.795
1490,198649.7
1491,191290.26
1492,99048.77
1493,174724.315
1494,289332.41
1495,295783.215
1496,217299.43
1497,188666.47
1498,153681.085
1499,153024.125
1500,157048.45
1501,169594.69
1502,162360.795
1503,303129.885
1504,232179.79
1505,217283.685
1506,188332.25
1507,232424.84
1508,202773.63
1509,166879.765
1510,150001.81
1511,151167.96
1512,167862.275
1513,159382.355
1514,163872.735
1515,174188.745
1516,161603.59
1517,152716.91
1518,129341.655
1519,221085.405
1520,137118.875
1521,145288.875
1522,164397.42
1523,111931.75
1524,122776.0
1525,126600.575
1526,127720.875
1527,114142.0
1528,127629.0
1529,142725.985
1530,165066.5
1531,130414.675
1532,103301.165
1533,144547.56
1534,115040.79
1535,157469.19
1536,119166.765
1537,80645.5
1538,188505.48
1539,238981.765
1540,117640.25
1541,152812.77
1542,144159.6
1543,212534.515
1544,80256.0
1545,108551.185
1546,124874.75
1547,132250.045
1548,134521.675
1549,124158.665
1550,140849.105
1551,119675.875
1552,148374.32
1553,147395.815
1554,112638.62
1555,172642.735
1556,94051.205
1557,127270.815
1558,96684.56
1559,117997.01
1560,148964.635
1561,153208.405
1562,126726.15
1563,120863.87
1564,161033.455
1565,150256.17
1566,212041.8
1567,82981.75
1568,227702.455
1569,142234.25
1570,136470.375
1571,134171.48
1572,144499.375
1573,236309.105
1574,126637.275
1575,206818.855
1576,215283.55
1577,202542.115
1578,154518.7
1579,141477.825
1580,191242.78
1581,142095.37
1582,127137.82
1583,331652.99
1584,244420.52
1585,138404.665
1586,74740.02
1587,113382.5
1588,154370.945
